Name=, A, M
Channels=, 29
2747, 13, 26, 29, 36, 46, 16, 4, 6, 4, 3, 5, 6, 6, 8, 7, 14, 11, 23, 12, 7, 9, 10, 0, 0, 0, 0, 0, 0, 0
2748, 13, 25, 30, 35, 46, 15, 4, 6, 4, 3, 4, 5, 5, 7, 7, 14, 11, 23, 14, 8, 9, 10, 0, 0, 0, 0, 0, 0, 0
2749, 13, 24, 32, 34, 46, 15, 4, 5, 4, 1, 4, 6, 4, 7, 7, 14, 10, 23, 15, 7, 8, 10, 0, 0, 0, 0, 0, 0, 0
2750, 13, 24, 35, 33, 46, 15, 4, 5, 5, 4, 5, 7, 4, 7, 7, 14, 10, 23, 15, 7, 9, 10, 0, 0, 0, 0, 0, 0, 0
2751, 14, 24, 38, 33, 47, 17, 6, 6, 6, 5, 6, 7, 4, 7, 7, 14, 10, 23, 15, 7, 8, 10, 0, 0, 0, 0, 0, 0, 0
2752, 14, 25, 41, 33, 47, 17, 7, 6, 4, 6, 7, 9, 4, 7, 7, 14, 10, 24, 15, 7, 9, 10, 0, 0, 0, 0, 0, 0, 0
2753, 14, 26, 45, 33, 47, 18, 7, 7, 7, 6, 7, 10, 4, 7, 7, 14, 10, 24, 15, 7, 7, 10, 0, 0, 0, 0, 0, 0, 0
2754, 15, 26, 48, 33, 46, 18, 7, 7, 7, 7, 8, 11, 4, 7, 7, 14, 10, 24, 16, 7, 8, 10, 0, 0, 0, 0, 0, 0, 0
2755, 15, 26, 49, 33, 46, 20, 8, 7, 8, 7, 9, 13, 4, 7, 7, 14, 10, 23, 16, 8, 9, 10, 0, 0, 0, 0, 0, 0, 0
2756, 15, 24, 45, 33, 46, 20, 10, 8, 10, 9, 10, 14, 5, 8, 7, 14, 11, 23, 16, 8, 9, 10, 0, 0, 0, 0, 0, 0, 0
2757, 14, 23, 39, 33, 44, 21, 11, 10, 12, 10, 12, 16, 6, 9, 8, 14, 13, 21, 18, 8, 9, 10, 0, 0, 0, 0, 0, 0, 0
2758, 13, 22, 33, 32, 43, 21, 13, 11, 13, 13, 14, 18, 7, 10, 10, 14, 13, 21, 19, 8, 9, 10, 0, 0, 0, 0, 0, 0, 0
2759, 14, 21, 28, 30, 43, 22, 15, 13, 16, 15, 16, 21, 8, 11, 10, 14, 15, 20, 21, 9, 10, 10, 0, 0, 0, 0, 0, 0, 0
2760, 14, 21, 24, 29, 43, 24, 18, 15, 18, 16, 18, 24, 10, 12, 11, 14, 15, 19, 21, 9, 10, 11, 0, 0, 0, 0, 0, 0, 0
2761, 13, 21, 21, 28, 45, 25, 18, 16, 20, 18, 21, 26, 10, 12, 12, 14, 16, 18, 21, 9, 10, 11, 0, 0, 0, 0, 0, 0, 0
2762, 13, 19, 18, 26, 44, 26, 21, 18, 20, 18, 21, 26, 10, 13, 12, 15, 16, 18, 21, 9, 9, 11, 0, 0, 0, 0, 0, 0, 0
2763, 13, 21, 18, 26, 45, 29, 22, 19, 22, 21, 23, 27, 11, 13, 13, 15, 18, 18, 21, 9, 10, 11, 0, 0, 0, 0, 0, 0, 0
2764, 13, 21, 16, 26, 47, 32, 24, 22, 26, 24, 26, 31, 13, 14, 14, 15, 18, 17, 21, 9, 10, 11, 0, 0, 0, 0, 0, 0, 0
2765, 13, 21, 15, 26, 51, 36, 30, 25, 30, 29, 31, 36, 13, 15, 15, 15, 19, 18, 21, 9, 10, 11, 0, 0, 0, 0, 0, 0, 0
2766, 13, 22, 14, 26, 54, 41, 35, 29, 35, 34, 37, 42, 13, 15, 15, 15, 20, 18, 21, 9, 10, 11, 0, 0, 0, 0, 0, 0, 0
2767, 12, 21, 13, 26, 57, 47, 41, 34, 40, 39, 43, 49, 13, 15, 15, 15, 20, 18, 20, 9, 10, 11, 0, 0, 0, 0, 0, 0, 0
2768, 12, 22, 13, 26, 60, 52, 47, 38, 46, 44, 49, 55, 14, 16, 16, 15, 21, 19, 18, 9, 10, 11, 0, 0, 0, 0, 0, 0, 0
2769, 12, 23, 12, 26, 62, 57, 52, 43, 49, 49, 53, 61, 15, 16, 16, 15, 21, 20, 17, 8, 9, 10, 0, 0, 0, 0, 0, 0, 0
2770, 12, 24, 12, 26, 63, 61, 56, 49, 54, 53, 57, 66, 15, 16, 16, 15, 21, 21, 17, 8, 9, 10, 0, 0, 0, 0, 0, 0, 0
2771, 11, 24, 11, 26, 65, 66, 61, 53, 60, 57, 62, 73, 15, 17, 17, 15, 21, 22, 17, 8, 9, 10, 0, 0, 0, 0, 0, 0, 0
2772, 12, 24, 10, 26, 68, 72, 67, 58, 65, 63, 68, 79, 16, 18, 18, 15, 22, 24, 18, 8, 10, 10, 0, 0, 0, 0, 0, 0, 0
2773, 13, 23, 10, 26, 70, 78, 71, 64, 67, 68, 73, 85, 17, 18, 18, 15, 23, 24, 21, 8, 10, 11, 0, 0, 0, 0, 0, 0, 0
2774, 13, 23, 10, 26, 72, 83, 76, 69, 74, 72, 78, 87, 17, 18, 19, 15, 23, 25, 20, 8, 10, 11, 0, 0, 0, 0, 0, 0, 0
2775, 13, 23, 10, 26, 74, 88, 82, 74, 79, 76, 83, 96, 18, 19, 17, 15, 24, 26, 19, 8, 10, 11, 0, 0, 0, 0, 0, 0, 0
2776, 13, 23, 10, 26, 75, 93, 86, 79, 83, 80, 88, 102, 18, 19, 19, 15, 24, 26, 18, 8, 10, 11, 0, 0, 0, 0, 0, 0, 0
2777, 13, 24, 10, 25, 76, 96, 90, 83, 87, 84, 91, 104, 18, 20, 21, 15, 25, 26, 17, 8, 10, 11, 0, 0, 0, 0, 0, 0, 0
2778, 13, 24, 10, 25, 77, 100, 94, 88, 90, 88, 95, 107, 19, 21, 21, 15, 25, 27, 15, 7, 10, 11, 0, 0, 0, 0, 0, 0, 0
2779, 14, 24, 10, 24, 80, 105, 99, 93, 95, 93, 99, 111, 20, 21, 21, 15, 26, 27, 15, 8, 10, 11, 0, 0, 0, 0, 0, 0, 0
2780, 13, 24, 10, 25, 84, 110, 103, 97, 99, 96, 103, 115, 21, 21, 22, 15, 26, 28, 15, 8, 10, 11, 0, 0, 0, 0, 0, 0, 0
2781, 13, 23, 10, 26, 87, 115, 107, 102, 103, 100, 107, 119, 22, 23, 23, 15, 27, 29, 14, 7, 10, 11, 0, 0, 0, 0, 0, 0, 0
2782, 13, 22, 10, 26, 88, 120, 110, 105, 106, 103, 110, 120, 22, 23, 24, 15, 28, 29, 14, 7, 10, 11, 0, 0, 0, 0, 0, 0, 0
2783, 13, 22, 10, 27, 90, 123, 113, 109, 108, 104, 113, 124, 23, 24, 24, 15, 28, 31, 14, 8, 9, 11, 0, 0, 0, 0, 0, 0, 0
2784, 13, 22, 10, 27, 91, 123, 113, 110, 108, 104, 113, 124, 23, 24, 24, 15, 28, 32, 14, 8, 9, 11, 0, 0, 0, 0, 0, 0, 0
2785, 13, 23, 10, 28, 91, 123, 113, 112, 107, 104, 113, 124, 23, 24, 25, 15, 29, 32, 14, 8, 9, 11, 0, 0, 0, 0, 0, 0, 0
2786, 14, 23, 10, 28, 91, 123, 112, 112, 107, 104, 112, 122, 24, 24, 25, 15, 29, 32, 14, 8, 9, 11, 0, 0, 0, 0, 0, 0, 0
2787, 14, 22, 10, 27, 91, 124, 111, 113, 107, 103, 112, 120, 25, 25, 26, 15, 30, 33, 14, 8, 10, 11, 0, 0, 0, 0, 0, 0, 0
2788, 15, 23, 10, 28, 92, 126, 112, 113, 107, 104, 113, 118, 26, 25, 27, 15, 31, 35, 15, 8, 10, 11, 0, 0, 0, 0, 0, 0, 0
2789, 14, 24, 11, 29, 94, 127, 113, 113, 107, 104, 113, 110, 26, 24, 27, 16, 31, 34, 15, 8, 10, 11, 0, 0, 0, 0, 0, 0, 0
2790, 13, 24, 13, 31, 96, 129, 113, 113, 107, 104, 113, 110, 25, 25, 26, 15, 32, 36, 15, 8, 10, 11, 0, 0, 0, 0, 0, 0, 0
2791, 13, 24, 12, 35, 99, 129, 113, 113, 107, 104, 113, 100, 24, 25, 26, 15, 33, 35, 15, 8, 10, 11, 0, 0, 0, 0, 0, 0, 0
2792, 12, 22, 16, 40, 104, 132, 112, 113, 106, 103, 112, 97, 24, 24, 25, 15, 31, 32, 15, 8, 10, 11, 0, 0, 0, 0, 0, 0, 0
2793, 12, 25, 18, 45, 107, 131, 110, 111, 103, 99, 109, 92, 23, 24, 24, 15, 29, 31, 15, 8, 10, 11, 0, 0, 0, 0, 0, 0, 0
2794, 13, 26, 19, 49, 110, 129, 107, 109, 100, 96, 106, 86, 21, 23, 23, 15, 26, 29, 13, 8, 10, 10, 0, 0, 0, 0, 0, 0, 0
2795, 11, 25, 20, 51, 112, 126, 103, 106, 96, 92, 102, 80, 21, 22, 22, 15, 26, 28, 14, 7, 10, 10, 0, 0, 0, 0, 0, 0, 0
2796, 12, 26, 22, 53, 113, 124, 100, 103, 92, 90, 99, 74, 20, 21, 21, 15, 25, 28, 14, 7, 10, 10, 0, 0, 0, 0, 0, 0, 0
2797, 12, 26, 23, 56, 114, 126, 99, 101, 90, 88, 98, 67, 19, 21, 21, 15, 24, 28, 14, 7, 9, 10, 0, 0, 0, 0, 0, 0, 0
2798, 12, 26, 24, 58, 116, 128, 96, 99, 89, 86, 96, 62, 19, 20, 21, 15, 24, 27, 13, 7, 9, 10, 0, 0, 0, 0, 0, 0, 0
2799, 13, 26, 26, 60, 118, 131, 95, 96, 88, 85, 93, 57, 18, 20, 20, 15, 24, 27, 13, 7, 9, 10, 0, 0, 0, 0, 0, 0, 0
2800, 13, 26, 26, 63, 119, 132, 92, 94, 85, 82, 90, 51, 18, 21, 20, 15, 24, 26, 14, 7, 9, 10, 0, 0, 0, 0, 0, 0, 0
2801, 13, 26, 29, 65, 119, 132, 89, 92, 82, 78, 88, 46, 18, 20, 20, 15, 23, 25, 14, 7, 9, 10, 0, 0, 0, 0, 0, 0, 0
2802, 13, 26, 31, 68, 119, 132, 88, 90, 81, 78, 86, 43, 18, 19, 19, 15, 22, 25, 14, 7, 9, 10, 0, 0, 0, 0, 0, 0, 0
2803, 13, 26, 33, 71, 120, 131, 85, 88, 79, 76, 84, 40, 17, 19, 18, 15, 22, 24, 14, 7, 9, 10, 0, 0, 0, 0, 0, 0, 0
2804, 13, 26, 35, 73, 120, 128, 82, 85, 76, 74, 81, 37, 17, 19, 18, 15, 22, 24, 13, 7, 9, 10, 0, 0, 0, 0, 0, 0, 0
2805, 13, 26, 36, 74, 119, 125, 79, 82, 74, 71, 78, 35, 17, 18, 18, 15, 21, 24, 13, 7, 9, 10, 0, 0, 0, 0, 0, 0, 0
2806, 13, 26, 38, 76, 118, 121, 75, 79, 71, 68, 75, 32, 17, 18, 18, 15, 21, 24, 14, 7, 9, 10, 0, 0, 0, 0, 0, 0, 0
2807, 13, 27, 42, 77, 116, 115, 71, 76, 66, 64, 71, 29, 17, 18, 18, 15, 21, 24, 14, 7, 9, 10, 0, 0, 0, 0, 0, 0, 0
2808, 13, 29, 45, 79, 114, 111, 67, 73, 64, 61, 68, 25, 17, 18, 18, 15, 21, 24, 14, 6, 9, 10, 0, 0, 0, 0, 0, 0, 0
2809, 14, 30, 49, 82, 111, 108, 65, 71, 62, 58, 67, 24, 17, 18, 18, 15, 22, 24, 14, 7, 9, 10, 0, 0, 0, 0, 0, 0, 0
2810, 15, 32, 51, 83, 110, 105, 63, 68, 60, 57, 65, 22, 17, 18, 18, 15, 22, 24, 14, 6, 9, 10, 0, 0, 0, 0, 0, 0, 0
2811, 15, 33, 54, 84, 109, 102, 60, 66, 57, 56, 63, 21, 17, 18, 18, 15, 22, 24, 14, 7, 9, 10, 0, 0, 0, 0, 0, 0, 0
2812, 14, 34, 52, 82, 106, 99, 60, 64, 57, 54, 59, 18, 17, 18, 18, 15, 22, 24, 15, 7, 9, 10, 0, 0, 0, 0, 0, 0, 0
2813, 15, 34, 49, 76, 103, 96, 59, 63, 56, 54, 60, 20, 18, 19, 19, 15, 23, 24, 15, 7, 9, 10, 0, 0, 0, 0, 0, 0, 0
2814, 13, 32, 43, 78, 103, 95, 58, 61, 56, 54, 60, 20, 18, 20, 20, 15, 23, 24, 14, 7, 9, 10, 0, 0, 0, 0, 0, 0, 0
2815, 14, 31, 38, 77, 103, 93, 57, 60, 54, 53, 60, 20, 18, 20, 20, 15, 24, 24, 14, 7, 9, 10, 0, 0, 0, 0, 0, 0, 0
2816, 14, 30, 34, 76, 102, 90, 57, 59, 54, 51, 58, 20, 19, 21, 21, 15, 24, 24, 13, 7, 10, 10, 0, 0, 0, 0, 0, 0, 0
2817, 14, 29, 32, 74, 102, 89, 55, 58, 52, 51, 56, 21, 20, 21, 21, 15, 26, 24, 13, 8, 10, 10, 0, 0, 0, 0, 0, 0, 0
2818, 14, 28, 29, 73, 101, 88, 54, 57, 51, 49, 54, 21, 21, 22, 22, 15, 28, 23, 13, 8, 10, 10, 0, 0, 0, 0, 0, 0, 0
2819, 13, 26, 27, 71, 99, 86, 52, 55, 49, 47, 51, 22, 21, 22, 23, 15, 30, 23, 13, 8, 10, 10, 0, 0, 0, 0, 0, 0, 0
2820, 13, 24, 25, 70, 100, 85, 51, 54, 48, 46, 50, 23, 22, 23, 24, 15, 31, 23, 13, 8, 10, 11, 0, 0, 0, 0, 0, 0, 0
2821, 13, 24, 24, 68, 100, 84, 49, 52, 47, 46, 49, 24, 23, 24, 24, 15, 31, 24, 13, 8, 10, 11, 0, 0, 0, 0, 0, 0, 0
2822, 13, 22, 21, 67, 101, 84, 49, 51, 47, 45, 49, 24, 24, 25, 26, 15, 31, 24, 13, 8, 10, 11, 0, 0, 0, 0, 0, 0, 0
2823, 13, 21, 20, 65, 100, 84, 49, 51, 46, 44, 48, 26, 25, 26, 26, 15, 35, 25, 13, 8, 10, 11, 0, 0, 0, 0, 0, 0, 0
2824, 13, 21, 18, 63, 99, 84, 49, 50, 46, 44, 47, 26, 26, 26, 27, 15, 38, 26, 13, 8, 10, 11, 0, 0, 0, 0, 0, 0, 0
2825, 13, 21, 17, 62, 99, 86, 49, 50, 47, 45, 47, 27, 26, 26, 28, 15, 40, 26, 13, 8, 10, 11, 0, 0, 0, 0, 0, 0, 0
2826, 13, 21, 16, 60, 100, 90, 50, 50, 48, 46, 48, 28, 27, 27, 29, 15, 43, 27, 13, 8, 10, 11, 0, 0, 0, 0, 0, 0, 0
2827, 13, 21, 15, 56, 99, 93, 49, 50, 48, 46, 47, 28, 27, 28, 29, 15, 43, 28, 13, 8, 10, 11, 0, 0, 0, 0, 0, 0, 0
2828, 12, 20, 14, 52, 99, 96, 50, 51, 46, 46, 47, 29, 28, 28, 29, 16, 40, 29, 13, 7, 10, 11, 0, 0, 0, 0, 0, 0, 0
2829, 12, 21, 14, 49, 99, 99, 50, 51, 48, 46, 47, 29, 28, 28, 29, 16, 40, 34, 13, 7, 10, 11, 0, 0, 0, 0, 0, 0, 0
2830, 12, 20, 15, 47, 99, 102, 51, 51, 49, 47, 47, 29, 28, 29, 29, 16, 43, 38, 13, 8, 10, 11, 0, 0, 0, 0, 0, 0, 0
2831, 12, 21, 14, 46, 101, 104, 52, 51, 50, 49, 48, 29, 29, 29, 30, 16, 43, 39, 13, 8, 10, 11, 0, 0, 0, 0, 0, 0, 0
2832, 12, 21, 13, 46, 102, 107, 54, 53, 51, 50, 48, 29, 29, 29, 30, 17, 42, 39, 13, 8, 10, 11, 0, 0, 0, 0, 0, 0, 0
2833, 11, 21, 14, 46, 103, 110, 55, 54, 53, 51, 49, 29, 28, 29, 30, 17, 41, 39, 14, 8, 10, 11, 0, 0, 0, 0, 0, 0, 0
2834, 12, 21, 14, 47, 104, 111, 57, 55, 54, 51, 49, 29, 28, 29, 29, 17, 43, 39, 14, 8, 10, 11, 0, 0, 0, 0, 0, 0, 0
2835, 12, 21, 15, 48, 104, 112, 57, 56, 54, 52, 49, 29, 28, 28, 29, 17, 48, 39, 14, 8, 10, 11, 0, 0, 0, 0, 0, 0, 0
2836, 12, 21, 15, 48, 103, 111, 56, 57, 54, 51, 49, 29, 28, 28, 29, 17, 51, 39, 14, 7, 10, 11, 0, 0, 0, 0, 0, 0, 0
2837, 12, 21, 15, 47, 102, 111, 55, 56, 53, 51, 47, 29, 28, 28, 29, 17, 52, 40, 14, 7, 10, 11, 0, 0, 0, 0, 0, 0, 0
2838, 12, 21, 15, 45, 102, 110, 54, 56, 52, 51, 46, 29, 29, 29, 29, 17, 54, 40, 14, 8, 10, 11, 0, 0, 0, 0, 0, 0, 0
2839, 12, 22, 14, 46, 103, 111, 54, 56, 53, 51, 45, 29, 29, 29, 29, 17, 54, 39, 15, 8, 10, 11, 0, 0, 0, 0, 0, 0, 0
2840, 12, 22, 14, 47, 103, 111, 54, 56, 52, 51, 43, 29, 28, 29, 27, 17, 50, 39, 15, 7, 10, 11, 0, 0, 0, 0, 0, 0, 0
2841, 12, 22, 14, 47, 104, 111, 54, 55, 52, 50, 42, 29, 28, 28, 29, 17, 49, 38, 15, 8, 10, 11, 0, 0, 0, 0, 0, 0, 0
2842, 12, 22, 14, 48, 105, 113, 54, 55, 53, 51, 41, 29, 28, 28, 29, 17, 49, 38, 15, 8, 10, 11, 0, 0, 0, 0, 0, 0, 0
2843, 12, 22, 13, 49, 107, 115, 55, 56, 54, 51, 40, 29, 28, 28, 29, 17, 49, 37, 15, 8, 10, 11, 0, 0, 0, 0, 0, 0, 0
2844, 13, 23, 13, 49, 107, 115, 55, 56, 52, 51, 40, 29, 28, 28, 29, 17, 50, 34, 15, 8, 10, 11, 0, 0, 0, 0, 0, 0, 0
2845, 13, 23, 13, 49, 109, 115, 54, 56, 51, 50, 39, 29, 28, 28, 29, 17, 51, 35, 15, 8, 10, 11, 0, 0, 0, 0, 0, 0, 0
2846, 12, 23, 13, 49, 110, 114, 54, 55, 51, 49, 38, 29, 28, 27, 29, 17, 52, 35, 15, 7, 10, 11, 0, 0, 0, 0, 0, 0, 0
2847, 12, 24, 13, 50, 112, 117, 54, 54, 51, 49, 37, 29, 28, 28, 29, 17, 55, 37, 15, 8, 10, 11, 0, 0, 0, 0, 0, 0, 0
2848, 12, 23, 13, 51, 114, 120, 54, 54, 51, 49, 35, 29, 29, 29, 30, 17, 58, 38, 15, 8, 10, 11, 0, 0, 0, 0, 0, 0, 0
2849, 12, 20, 13, 52, 115, 122, 54, 54, 51, 49, 35, 29, 28, 29, 30, 17, 62, 39, 15, 7, 9, 11, 0, 0, 0, 0, 0, 0, 0
2850, 12, 22, 13, 54, 117, 124, 54, 54, 51, 49, 34, 29, 28, 29, 30, 17, 64, 40, 15, 8, 10, 11, 0, 0, 0, 0, 0, 0, 0
2851, 10, 23, 13, 56, 118, 125, 53, 54, 49, 48, 32, 29, 27, 28, 29, 17, 64, 39, 15, 8, 10, 11, 0, 0, 0, 0, 0, 0, 0
2852, 12, 24, 15, 57, 118, 124, 52, 53, 49, 46, 31, 28, 26, 27, 29, 17, 65, 38, 15, 8, 10, 11, 0, 0, 0, 0, 0, 0, 0
2853, 12, 25, 15, 58, 118, 121, 51, 51, 46, 44, 29, 26, 26, 26, 27, 17, 63, 38, 15, 8, 10, 11, 0, 0, 0, 0, 0, 0, 0
2854, 11, 24, 17, 60, 118, 119, 48, 49, 43, 40, 26, 26, 24, 25, 26, 16, 60, 38, 15, 7, 9, 10, 0, 0, 0, 0, 0, 0, 0
2855, 11, 24, 18, 62, 120, 118, 46, 47, 40, 38, 25, 25, 24, 25, 26, 16, 58, 39, 15, 7, 9, 10, 0, 0, 0, 0, 0, 0, 0
2856, 11, 25, 21, 64, 122, 116, 45, 45, 38, 37, 24, 24, 24, 24, 25, 16, 53, 40, 15, 7, 9, 10, 0, 0, 0, 0, 0, 0, 0
2857, 13, 26, 23, 67, 125, 116, 44, 44, 38, 36, 25, 25, 24, 24, 25, 17, 47, 40, 15, 9, 10, 11, 0, 0, 0, 0, 0, 0, 0
2858, 13, 26, 24, 70, 128, 115, 43, 43, 37, 35, 24, 25, 24, 24, 25, 17, 43, 40, 15, 9, 10, 11, 0, 0, 0, 0, 0, 0, 0
2859, 13, 26, 25, 73, 129, 113, 42, 41, 35, 35, 24, 24, 23, 24, 24, 16, 43, 37, 15, 8, 10, 11, 0, 0, 0, 0, 0, 0, 0
2860, 12, 26, 26, 75, 130, 111, 40, 40, 35, 32, 24, 24, 23, 24, 24, 16, 38, 34, 15, 8, 10, 11, 0, 0, 0, 0, 0, 0, 0
2861, 12, 26, 26, 76, 132, 110, 39, 39, 32, 33, 23, 23, 22, 23, 24, 16, 30, 35, 14, 7, 9, 10, 0, 0, 0, 0, 0, 0, 0
2862, 13, 26, 26, 78, 132, 108, 38, 38, 31, 32, 23, 23, 22, 23, 24, 15, 28, 35, 14, 8, 9, 10, 0, 0, 0, 0, 0, 0, 0
2863, 12, 26, 27, 79, 131, 106, 35, 35, 27, 28, 23, 23, 21, 23, 24, 15, 27, 35, 13, 7, 9, 10, 0, 0, 0, 0, 0, 0, 0
2864, 13, 28, 29, 79, 131, 104, 32, 34, 25, 25, 22, 22, 21, 22, 23, 15, 26, 36, 13, 7, 9, 10, 0, 0, 0, 0, 0, 0, 0
2865, 13, 27, 32, 80, 132, 102, 31, 32, 23, 24, 21, 21, 21, 21, 22, 15, 26, 37, 13, 7, 7, 10, 0, 0, 0, 0, 0, 0, 0
2866, 13, 27, 33, 82, 133, 102, 30, 30, 22, 23, 21, 21, 20, 21, 21, 15, 25, 35, 13, 7, 8, 10, 0, 0, 0, 0, 0, 0, 0
2867, 13, 27, 35, 82, 134, 101, 29, 29, 21, 22, 20, 18, 19, 20, 20, 15, 24, 32, 13, 7, 8, 10, 0, 0, 0, 0, 0, 0, 0
2868, 13, 27, 35, 84, 134, 99, 29, 28, 21, 21, 19, 19, 18, 19, 20, 15, 23, 30, 13, 7, 8, 10, 0, 0, 0, 0, 0, 0, 0
2869, 13, 27, 38, 85, 135, 98, 29, 27, 21, 21, 18, 18, 18, 19, 19, 15, 22, 29, 13, 7, 8, 10, 0, 0, 0, 0, 0, 0, 0
2870, 13, 28, 40, 88, 135, 96, 28, 26, 20, 20, 18, 18, 17, 18, 18, 15, 21, 28, 14, 7, 8, 10, 0, 0, 0, 0, 0, 0, 0
2871, 13, 29, 42, 90, 135, 92, 26, 26, 18, 19, 18, 18, 16, 18, 18, 15, 21, 28, 14, 7, 9, 10, 0, 0, 0, 0, 0, 0, 0
2872, 14, 29, 42, 90, 135, 89, 25, 25, 18, 20, 18, 18, 16, 18, 18, 15, 21, 28, 14, 7, 9, 10, 0, 0, 0, 0, 0, 0, 0
2873, 13, 28, 40, 91, 135, 87, 24, 24, 18, 21, 18, 18, 17, 18, 18, 15, 22, 26, 14, 8, 9, 10, 0, 0, 0, 0, 0, 0, 0
2874, 13, 27, 36, 91, 133, 87, 24, 24, 19, 21, 18, 18, 17, 18, 18, 15, 23, 25, 14, 8, 10, 10, 0, 0, 0, 0, 0, 0, 0
2875, 13, 26, 32, 90, 132, 88, 24, 24, 19, 21, 18, 18, 17, 19, 19, 15, 24, 24, 13, 8, 10, 10, 0, 0, 0, 0, 0, 0, 0
2876, 13, 24, 29, 88, 132, 89, 24, 24, 21, 21, 19, 19, 18, 19, 19, 15, 24, 23, 15, 8, 10, 10, 0, 0, 0, 0, 0, 0, 0
2877, 13, 23, 26, 87, 132, 88, 24, 24, 21, 22, 19, 19, 18, 19, 20, 15, 24, 22, 15, 8, 10, 10, 0, 0, 0, 0, 0, 0, 0
2878, 13, 22, 23, 86, 132, 90, 24, 24, 21, 24, 19, 19, 18, 20, 20, 15, 24, 21, 18, 8, 10, 10, 0, 0, 0, 0, 0, 0, 0
2879, 13, 22, 20, 85, 132, 92, 24, 24, 20, 25, 20, 20, 19, 20, 21, 15, 25, 22, 20, 8, 10, 11, 0, 0, 0, 0, 0, 0, 0
2880, 12, 21, 17, 83, 132, 96, 24, 24, 18, 24, 21, 21, 19, 21, 21, 15, 25, 22, 21, 8, 10, 10, 0, 0, 0, 0, 0, 0, 0
2881, 13, 22, 17, 82, 132, 102, 25, 23, 20, 24, 21, 21, 19, 19, 21, 15, 25, 22, 21, 8, 10, 10, 0, 0, 0, 0, 0, 0, 0
2882, 12, 21, 15, 80, 132, 105, 25, 22, 19, 22, 20, 20, 19, 20, 20, 15, 24, 21, 21, 7, 9, 10, 0, 0, 0, 0, 0, 0, 0
2883, 11, 20, 14, 79, 133, 108, 25, 22, 20, 22, 20, 20, 18, 20, 20, 15, 24, 21, 22, 7, 9, 10, 0, 0, 0, 0, 0, 0, 0
2884, 11, 21, 14, 80, 134, 109, 26, 22, 19, 21, 20, 20, 19, 20, 21, 15, 25, 21, 23, 8, 9, 10, 0, 0, 0, 0, 0, 0, 0
2885, 12, 21, 15, 82, 134, 109, 26, 21, 20, 20, 20, 20, 18, 20, 20, 15, 24, 21, 21, 8, 9, 10, 0, 0, 0, 0, 0, 0, 0
2886, 12, 21, 15, 83, 135, 108, 26, 21, 20, 21, 20, 20, 19, 20, 20, 15, 24, 21, 19, 8, 10, 11, 0, 0, 0, 0, 0, 0, 0
2887, 12, 21, 15, 85, 135, 108, 26, 21, 20, 21, 20, 20, 18, 20, 20, 15, 24, 21, 18, 8, 10, 11, 0, 0, 0, 0, 0, 0, 0
2888, 12, 21, 15, 85, 134, 107, 24, 21, 18, 20, 19, 19, 18, 20, 20, 15, 24, 21, 18, 8, 10, 11, 0, 0, 0, 0, 0, 0, 0
2889, 12, 21, 15, 84, 134, 106, 23, 21, 18, 20, 19, 19, 18, 19, 19, 15, 24, 21, 19, 8, 10, 11, 0, 0, 0, 0, 0, 0, 0
2890, 12, 20, 15, 85, 135, 105, 23, 20, 18, 19, 19, 19, 18, 19, 20, 15, 24, 21, 21, 8, 10, 11, 0, 0, 0, 0, 0, 0, 0
2891, 12, 21, 14, 85, 135, 104, 22, 19, 18, 19, 19, 19, 18, 19, 19, 15, 24, 20, 21, 8, 10, 11, 0, 0, 0, 0, 0, 0, 0
2892, 12, 21, 14, 85, 135, 104, 21, 19, 18, 18, 19, 19, 18, 19, 19, 15, 24, 20, 20, 8, 10, 11, 0, 0, 0, 0, 0, 0, 0
2893, 12, 21, 14, 85, 135, 103, 20, 19, 18, 18, 18, 18, 18, 19, 17, 15, 24, 19, 18, 8, 10, 11, 0, 0, 0, 0, 0, 0, 0
2894, 12, 21, 14, 85, 135, 102, 19, 19, 18, 18, 18, 18, 18, 19, 18, 15, 23, 20, 18, 8, 9, 11, 0, 0, 0, 0, 0, 0, 0
2895, 12, 21, 14, 85, 135, 101, 18, 18, 18, 18, 18, 18, 18, 19, 19, 15, 23, 20, 18, 8, 9, 11, 0, 0, 0, 0, 0, 0, 0
2896, 10, 21, 14, 85, 135, 101, 18, 18, 18, 17, 18, 18, 18, 19, 19, 15, 23, 20, 18, 8, 9, 11, 0, 0, 0, 0, 0, 0, 0
2897, 12, 21, 13, 85, 135, 100, 18, 18, 18, 16, 18, 18, 17, 18, 18, 15, 23, 20, 18, 8, 10, 11, 0, 0, 0, 0, 0, 0, 0
2898, 11, 21, 13, 85, 134, 99, 18, 18, 16, 15, 18, 18, 17, 18, 18, 15, 22, 21, 18, 7, 9, 11, 0, 0, 0, 0, 0, 0, 0
2899, 12, 21, 13, 85, 134, 99, 18, 18, 16, 15, 17, 17, 16, 18, 18, 15, 21, 19, 16, 8, 9, 11, 0, 0, 0, 0, 0, 0, 0
2900, 12, 21, 13, 86, 135, 100, 18, 18, 16, 15, 17, 16, 15, 17, 17, 15, 21, 19, 15, 8, 10, 11, 0, 0, 0, 0, 0, 0, 0
2901, 11, 21, 13, 87, 135, 99, 18, 17, 15, 14, 16, 16, 15, 17, 17, 15, 21, 20, 13, 7, 10, 11, 0, 0, 0, 0, 0, 0, 0
